SECURITY_LOOKUP_ID,algo_type,fitting_length,TICKER,TIME_X,BARSIZE,Is_BuyReversal,Is_SellReversal,Is_PerfectReserval,RelativePosition,CountUpComplete,CountDownComplete,Is_PerfectCount,Is_TrendUp,Is_TrendDown,Is_SetUp,Is_SetDown,Is_UpExhausiton,Is_DownExhausiton,CEASE_LEVEL,bgnDateTime,endDateTime,ann_rtn,total_rtn,mdd,mdd_ratio,vol,sharp_ratio,score,bench_ann_rtn,bench_total_rtn,bench_mdd,bench_mdd_ratio,bench_vol,bench_sharp_ratio,bench_score,trend_continue_prob,up_mean,down_mean,isBestFit
2247,ODD,252,GME,2021-04-15,1,0,0,0,7,0,0,0,1,0,0,1,0,1,0,2020-04-16,2021-04-15,13.7834,13.6262,-0.751175,18.1398,2.01122,1.32093,19.4608,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,0.167723,5.48148,5.38889,0
2247,ODD,252,GME,2021-04-16,1,0,0,0,0,0,0,0,1,0,1,0,0,1,8,2020-04-17,2021-04-16,14.2396,14.0758,-0.751175,18.7383,2.01083,1.33631,20.0746,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,0.944815,5.48148,5.52632,0
2247,ODD,252,GME,2021-04-19,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2020-04-20,2021-04-19,12.2492,12.114,-0.751175,16.1268,2.00669,1.26932,17.3961,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,0.892565,5.48148,5.52632,0
2247,ODD,252,GME,2021-04-15,2,0,0,0,3,0,0,0,0,1,0,1,1,0,0,2020-04-16,2021-04-15,7.93114,7.85387,-0.846048,9.28302,2.10267,1.02381,10.3068,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,0.596594,6.63636,4.54545,0
2247,ODD,252,GME,2021-04-16,2,0,0,0,3,0,0,0,0,1,0,1,1,0,0,2020-04-17,2021-04-16,8.20677,8.12602,-0.846048,9.60468,2.10233,1.03843,10.6431,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,0.596594,6.63636,4.54545,0
2247,ODD,252,GME,2021-04-19,2,0,0,0,4,0,0,0,0,1,0,1,1,0,0,2020-04-20,2021-04-19,7.00429,6.9385,-0.846048,8.20107,2.09823,0.973755,9.17483,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,0.419261,6.63636,4.54545,0
2247,ODD,252,GME,2021-04-15,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2020-04-16,2021-04-15,12.4073,12.2699,-0.855383,14.3444,2.23019,1.14743,15.4918,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,0.931631,6.66667,4.44444,0
2247,ODD,252,GME,2021-04-16,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2020-04-17,2021-04-16,12.6659,12.5248,-0.855383,14.6424,2.22992,1.15614,15.7985,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,0.854524,6.66667,4.44444,0
2247,ODD,252,GME,2021-04-19,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2020-04-20,2021-04-19,10.881,10.7649,-0.855383,12.5849,2.22616,1.09522,13.6801,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,0.854524,6.66667,4.44444,0
2247,ODD,252,GME,2021-04-15,4,0,0,0,3,0,0,0,0,1,0,1,1,0,0,2020-04-16,2021-04-15,8.51876,8.43403,-0.87024,9.69161,2.22005,0.998379,10.69,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,0.651941,5.85714,4.75,0
