DateTime,Volumn,VWAP,a,Open,Close,High,Low,NumberTransactions,op
2021-03-24 01:05:00-07:00,569,666.8031,665.3196,666.5,666.5,666.5,666.5,46,
2021-03-24 01:16:00-07:00,1188,671.3588,667.652,671.29,671.29,671.29,671.29,68,
2021-03-24 01:17:00-07:00,1037,671.4767,668.0889,671.0,671.9,671.9,671.0,63,
2021-03-24 01:18:00-07:00,790,671.8994,668.394,672.0,671.79,672.0,671.79,39,
2021-03-24 01:19:00-07:00,961,670.9896,668.6243,670.5,670.5,670.5,670.5,63,
2021-03-24 01:20:00-07:00,892,670.0674,668.7341,670.0,670.0,670.0,670.0,55,
2021-03-24 01:23:00-07:00,981,669.8568,668.8601,670.0,670.0,670.0,670.0,57,
2021-03-24 01:25:00-07:00,928,668.7222,668.8582,668.5,668.5,668.5,668.5,52,
2021-03-24 01:26:00-07:00,2619,668.4145,668.7901,668.11,668.6,668.6,668.03,76,
2021-03-24 01:28:00-07:00,1781,668.0084,668.689,668.24,667.54,668.6,667.54,37,
2021-03-24 01:31:00-07:00,1037,669.0918,668.7078,668.99,668.33,669.5,668.33,58,
2021-03-24 01:32:00-07:00,380,669.6675,668.725,669.66,669.66,669.66,669.66,27,
2021-03-24 01:34:00-07:00,375,670.3777,668.7651,670.28,670.28,670.28,670.28,29,
2021-03-24 01:35:00-07:00,738,671.1078,668.8412,670.8,671.3,671.3,670.8,31,
2021-03-24 01:37:00-07:00,809,671.7304,668.9595,671.99,671.99,671.99,671.99,47,
2021-03-24 01:38:00-07:00,663,671.1724,669.0197,671.23,671.23,671.23,671.23,42,
2021-03-24 01:39:00-07:00,1055,670.3721,669.0759,670.31,670.29,670.31,670.29,52,
2021-03-24 01:40:00-07:00,2050,670.799,669.2045,670.75,670.9,670.9,670.7,42,
2021-03-24 01:41:00-07:00,631,670.6885,669.2378,670.53,670.53,670.53,670.53,25,
2021-03-24 01:45:00-07:00,1000,671.3816,669.3737,671.4,671.4,671.4,671.4,30,
2021-03-24 01:47:00-07:00,851,671.2327,669.4624,671.4,671.4,671.4,671.4,39,
2021-03-24 01:48:00-07:00,1552,671.6786,669.5663,671.7,671.7,671.7,671.6,35,
2021-03-24 01:49:00-07:00,1176,671.9539,669.6483,671.92,671.98,671.98,671.92,19,
2021-03-24 01:50:00-07:00,2538,671.9831,669.8093,671.93,671.98,672.0,671.93,78,
2021-03-24 01:51:00-07:00,923,671.963,669.862,672.0,672.0,672.0,672.0,35,
2021-03-24 01:52:00-07:00,1340,671.9802,669.9346,671.98,671.98,671.98,671.98,25,
2021-03-24 01:53:00-07:00,3587,672.3033,670.1338,671.98,672.5,672.5,671.98,70,
2021-03-24 01:54:00-07:00,1564,672.4338,670.2152,671.98,672.5,672.5,671.98,64,
2021-03-24 02:00:00-07:00,2269,673.8565,670.4792,673.9,673.9,673.9,673.9,92,
2021-03-24 02:02:00-07:00,4096,674.1123,670.7847,673.5,674.4,674.4,673.5,77,
2021-03-24 02:03:00-07:00,1949,674.9171,670.9329,675.0,675.0,675.0,675.0,117,
2021-03-24 02:04:00-07:00,2170,675.2104,671.0972,675.2,675.3,675.3,675.0,102,
2021-03-24 02:05:00-07:00,736,675.1781,671.1497,675.2,675.2,675.2,675.2,57,
2021-03-24 02:07:00-07:00,506,674.3591,671.1935,674.46,674.46,674.46,674.46,24,
2021-03-24 02:08:00-07:00,995,673.3085,671.2292,673.49,673.01,673.49,673.01,62,
2021-03-24 02:11:00-07:00,979,673.2856,671.2843,673.28,673.3,673.3,673.28,26,
2021-03-24 02:12:00-07:00,982,673.321,671.3167,673.37,673.2,673.37,673.2,38,
2021-03-24 02:13:00-07:00,611,673.0181,671.3334,673.01,673.0,673.01,673.0,37,
2021-03-24 02:15:00-07:00,481,672.0441,671.3465,671.98,671.98,671.98,671.98,31,
2021-03-24 02:21:00-07:00,471,671.9948,671.3616,672.0,672.0,672.0,672.0,32,
2021-03-24 02:29:00-07:00,521,672.7921,671.3894,672.66,672.66,672.66,672.66,31,
2021-03-24 02:36:00-07:00,751,673.003,671.4229,673.0,673.0,673.0,673.0,23,
2021-03-24 02:37:00-07:00,739,672.5036,671.4346,672.57,672.57,672.57,672.57,46,
2021-03-24 02:40:00-07:00,565,673.2056,671.4521,673.4,673.4,673.4,673.4,30,
2021-03-24 02:41:00-07:00,260,673.3827,671.4594,673.36,673.36,673.36,673.36,16,
2021-03-24 02:42:00-07:00,1278,673.5767,671.4977,673.6,673.6,673.6,673.6,28,
2021-03-24 02:43:00-07:00,126,673.4723,671.5012,673.5,673.5,673.5,673.5,8,
2021-03-24 02:44:00-07:00,408,673.4443,671.5123,673.45,673.45,673.45,673.45,26,
2021-03-24 02:49:00-07:00,387,673.2898,671.5268,673.29,673.29,673.29,673.29,19,
2021-03-24 02:56:00-07:00,937,672.8686,671.5594,673.0,672.69,673.0,672.69,30,
2021-03-24 02:58:00-07:00,995,672.5781,671.5742,672.68,672.56,672.68,672.5,21,
2021-03-24 03:01:00-07:00,363,672.9444,671.587,673.0,673.0,673.0,673.0,20,
2021-03-24 03:09:00-07:00,3138,672.6479,671.6566,673.0,672.48,673.0,672.48,72,
2021-03-24 03:12:00-07:00,597,672.1369,671.6608,672.12,672.11,672.12,672.11,23,
2021-03-24 03:14:00-07:00,496,672.1621,671.665,672.25,672.25,672.25,672.25,28,
2021-03-24 03:18:00-07:00,3089,672.0371,671.682,672.11,671.98,672.2,671.98,96,
2021-03-24 03:19:00-07:00,579,672.1891,671.6854,672.2,672.2,672.2,672.2,28,
2021-03-24 03:20:00-07:00,2562,673.0059,671.7235,673.0,673.11,673.11,673.0,51,
2021-03-24 03:28:00-07:00,3231,673.9516,671.8173,673.5,674.0,674.0,673.5,87,
2021-03-24 03:29:00-07:00,5359,675.5428,672.0202,674.5,676.0,676.0,674.5,181,
2021-03-24 03:32:00-07:00,377,674.0101,672.0412,673.16,673.16,673.16,673.16,29,
2021-03-24 03:38:00-07:00,1179,674.3942,672.0801,675.0,674.49,675.0,674.49,44,
2021-03-24 03:40:00-07:00,1187,674.536,672.109,674.79,674.79,674.79,674.79,49,
2021-03-24 03:45:00-07:00,893,673.1769,672.1247,673.1,673.1,673.1,673.1,29,
2021-03-24 03:48:00-07:00,483,673.0682,672.1316,673.1,673.19,673.19,673.1,36,
2021-03-24 03:53:00-07:00,535,673.0459,672.1405,673.0,673.0,673.0,673.0,32,
2021-03-24 04:00:00-07:00,9574,672.573,672.1807,673.11,671.98,673.78,671.5,403,
2021-03-24 04:01:00-07:00,20529,670.3099,671.8984,671.98,670.9,672.0,666.0,473,
2021-03-24 04:02:00-07:00,2647,670.0297,671.8627,670.0,670.89,670.89,669.01,67,
2021-03-24 04:04:00-07:00,2841,671.4743,671.8436,670.9,671.71,671.9,670.9,124,
2021-03-24 04:05:00-07:00,5588,671.9427,671.8473,671.5,671.7,672.0,671.5,145,
2021-03-24 04:06:00-07:00,1991,671.3908,671.8413,671.45,671.28,671.45,671.28,88,
2021-03-24 04:07:00-07:00,419,671.0229,671.839,671.0,671.0,671.0,671.0,34,
