date,open,high,low,close,volume
2021-03-12,12873.389648,12943.580078,12778.129883,12937.290039,5472340000.0
2021-03-11,12960.530273,13117.860352,12920.009766,13052.900391,5956260000.0
2021-03-10,12950.25,12979.379883,12726.849609,12752.070313,5991730000.0
2021-03-09,12635.450195,12868.519531,12592.830078,12794.490234,6294910000.0
2021-03-08,12629.55957,12718.580078,12287.570313,12299.080078,5971260000.0
2021-03-05,12594.160156,12700.959961,12208.389648,12668.509766,7696900000.0
2021-03-04,12655.919922,12799.080078,12314.160156,12464.0,7799710000.0
2021-03-03,13020.099609,13057.290039,12679.889648,12683.330078,5493960000.0
2021-03-02,13297.759766,13301.620117,13052.120117,13059.950195,4920320000.0
2021-03-01,13106.019531,13293.780273,13051.700195,13282.950195,5047710000.0
2021-02-26,12958.959961,13090.360352,12764.339844,12909.44043,5883880000.0
2021-02-25,13197.75,13294.55957,12773.759766,12828.30957,6335240000.0
2021-02-24,13095.860352,13312.429688,12971.820313,13302.19043,5793430000.0
2021-02-23,12982.360352,13259.849609,12758.120117,13194.709961,7482840000.0
2021-02-22,13414.040039,13447.370117,13220.769531,13223.740234,6435100000.0
2021-02-19,13686.230469,13701.69043,13545.450195,13580.780273,6686060000.0
2021-02-18,13556.009766,13669.94043,13477.169922,13637.509766,6454280000.0
2021-02-17,13636.150391,13713.139648,13552.660156,13699.709961,7227140000.0
2021-02-16,13841.030273,13879.769531,13726.780273,13773.769531,7646300000.0
2021-02-12,13695.900391,13816.25,13656.780273,13807.700195,7352960000.0
2021-02-11,13723.629883,13747.200195,13637.19043,13734.349609,10000200000.0
2021-02-10,13751.419922,13770.910156,13531.929688,13655.269531,10165550000.0
2021-02-09,13667.139648,13741.790039,13664.700195,13687.080078,8658980000.0
2021-02-08,13672.330078,13698.410156,13607.959961,13695.019531,8439940000.0
2021-02-05,13592.769531,13642.959961,13527.80957,13603.959961,6697720000.0
2021-02-04,13454.849609,13563.129883,13406.44043,13560.889648,7218680000.0
2021-02-03,13555.030273,13561.450195,13400.080078,13402.370117,7465240000.0
2021-02-02,13371.370117,13501.230469,13363.759766,13456.120117,7240220000.0
2021-02-01,13067.650391,13280.219727,12983.099609,13248.900391,7014220000.0
2021-01-29,13124.700195,13167.870117,12845.429688,12925.379883,7809670000.0
2021-01-28,13163.320313,13401.849609,13150.099609,13201.530273,9823150000.0
2021-01-27,13371.160156,13393.509766,13034.139648,13112.650391,11102160000.0
2021-01-26,13507.469727,13536.299805,13440.320313,13490.19043,6781460000.0
2021-01-25,13515.629883,13563.700195,13205.589844,13483.290039,7139410000.0
2021-01-22,13356.179688,13404.769531,13336.900391,13366.400391,5931240000.0
2021-01-21,13356.700195,13433.69043,13297.790039,13404.990234,7183390000.0
2021-01-20,13155.120117,13332.259766,13138.299805,13296.450195,6771630000.0
2021-01-19,12921.610352,13012.089844,12861.299805,12996.540039,6229100000.0
2021-01-15,12898.089844,12941.290039,12758.099609,12803.929688,6402970000.0
2021-01-14,13010.94043,13037.049805,12886.160156,12898.69043,6671090000.0
2021-01-13,12911.870117,13008.849609,12878.019531,12973.629883,7072920000.0
2021-01-12,12916.099609,12957.429688,12783.709961,12892.089844,7181380000.0
2021-01-11,12961.5,13023.209961,12883.589844,12902.490234,6876420000.0
2021-01-08,13037.240234,13113.089844,12939.730469,13105.200195,7223660000.0
2021-01-07,12745.410156,12966.679688,12744.820313,12939.570313,6777010000.0
