date,Return.DIA,Return.QQQ,ReturnDiff.DIA-QQQ,miu,sigma,divergence,CumReturn.QQQ.01D,CumReturn.QQQ.03D,CumReturn.QQQ.05D,CumReturn.QQQ.10D,CumReturn.QQQ.21D
2011-09-29 00:00:00+00:00,0.014112719657684014,-0.011920044012811326,0.02603276367049534,-9.149439953321069e-05,0.004968906206966168,5.257547029848057,-0.02579806978473065,-0.03136599851367494,0.010207869340825404,0.06013363028976415,0.09391239792333383
2012-04-16 00:00:00+00:00,0.005218068535054021,-0.011179936545905766,0.016398005080959788,-0.00023821678136144616,0.005468962592684326,3.0419337452728294,0.020320855614373246,0.006264323911789882,-0.0056531703588478255,0.02001527883790266,-0.03177998472114196
2012-12-05 00:00:00+00:00,0.0065692866532047756,-0.011074203869889998,0.017643490523094774,-0.000185771153188833,0.005687635423965488,3.134740599082357,0.006421871340790641,0.0033403591807412703,0.014279727347908944,0.020912682272028915,0.03269462569650594
2013-01-24 00:00:00+00:00,0.004073912411075797,-0.013759431867956029,0.017833344279031826,-7.6920087075454e-05,0.005717897918960416,3.1323162147958716,0.005100510051612828,0.007500750074465934,0.0031503150319265316,0.009600960096292521,-0.005250525052125754
2014-04-04 00:00:00+00:00,-0.008830289101664834,-0.02659754310916873,0.017767254007503896,-5.8183051533923466e-05,0.004994996100040084,3.5686588541870483,-0.009494037281132073,0.01678823665698337,-0.02616649299436946,0.00544170429564339,0.005094361468104935
2014-04-10 00:00:00+00:00,-0.016026812918459643,-0.03097244363514151,0.014945630716681868,-5.8183051533923466e-05,0.004994996100040084,3.003768865424217,-0.011633372502314665,-0.0005863689777573233,0.012925969447711294,0.012808460634493368,0.0367802585196817
2014-10-10 00:00:00+00:00,-0.006793314896744285,-0.024984513731630242,0.018191198834885958,-0.0002324784373020006,0.00474478431169947,3.8829325132355765,-0.015671325709535444,-0.02191867852633378,-0.015247776365852617,0.044260906395228394,0.0796272765776036
2015-09-25 00:00:00+00:00,0.006239574967166206,-0.008477842003337455,0.01471741697050366,-0.00044964655912629024,0.004594490921860409,3.3011412553816686,-0.028565876409098356,-0.01146521570178416,0.01059075009658228,0.03507578701881231,0.09648270501358303
2016-02-03 00:00:00+00:00,0.011089771389368064,-0.0047968673518747895,0.015886638741242853,-0.0003567716923719795,0.0046777598482850066,3.472476347747973,-9.836710572375118e-05,-0.04957702144415377,-0.04888845170203071,-0.0032461144991663415,0.03944520952170283
2016-02-05 00:00:00+00:00,-0.013403192397018149,-0.034727004427482555,0.021323812030464406,-0.0003567716923719795,0.0046777598482850066,4.634821886118218,-0.015287403179682357,-0.014573991031453182,-0.0010191602119077325,0.05258866693891706,0.06145536078240843
