SECURITY_LOOKUP_ID,TICKER,time_x,OPEN_X,HIGH,LOW,CLOSE_X,VOLUME,ADJ_CLOSE,ADJ_CLOSE_B
5205,TSLA.O,2010-10-01,4.138,4.15,4.062,4.12,599071.0,4.12,
5205,TSLA.O,2010-10-04,4.086,4.234,4.06,4.198,643599.0,4.198,
5205,TSLA.O,2010-10-05,4.23,4.256,4.202,4.224,331936.0,4.224,
5205,TSLA.O,2010-10-06,4.212,4.2516,4.064,4.092,313552.0,4.092,
5205,TSLA.O,2010-10-07,4.114,4.128,4.068,4.086,141020.0,4.086,
5205,TSLA.O,2010-10-08,4.086,4.158,4.078,4.086,268110.0,4.086,
5205,TSLA.O,2010-10-11,4.088,4.1398,4.014,4.048,171194.0,4.048,
5205,TSLA.O,2010-10-12,4.04,4.05658,4.006,4.048,243912.0,4.048,
5205,TSLA.O,2010-10-13,4.128,4.17,4.072,4.108,320541.0,4.108,
5205,TSLA.O,2010-10-14,4.2,4.20598,4.08,4.15,294620.0,4.15,
5205,TSLA.O,2010-10-15,4.178,4.18,4.05,4.108,284840.0,4.108,
5205,TSLA.O,2010-10-18,4.104,4.12798,4.044,4.046,162729.0,4.046,
5205,TSLA.O,2010-10-19,4.04,4.08122,4.0,4.01,245127.0,4.01,
5205,TSLA.O,2010-10-20,4.032,4.138,4.008,4.13,312444.0,4.13,
5205,TSLA.O,2010-10-21,4.122,4.19,4.09,4.15,417999.0,4.15,
5205,TSLA.O,2010-10-22,4.136,4.186,4.11,4.144,161021.0,4.144,
5205,TSLA.O,2010-10-25,4.188,4.196,4.146,4.17,118614.0,4.17,
5205,TSLA.O,2010-10-26,4.16,4.374,4.102,4.272,660841.0,4.272,
5205,TSLA.O,2010-10-27,4.25,4.276,4.13,4.2,356500.0,4.2,
5205,TSLA.O,2010-10-28,4.278,4.3,4.192,4.238,224190.0,4.238,
5205,TSLA.O,2010-10-29,4.228,4.37,4.2104,4.368,280682.0,4.368,
5205,TSLA.O,2010-11-01,4.388,4.55,4.262,4.282,455784.0,4.282,
5205,TSLA.O,2010-11-02,4.336,4.37584,4.21,4.25,322465.0,4.25,
5205,TSLA.O,2010-11-03,4.256,4.5,4.232,4.354,374199.0,4.354,
5205,TSLA.O,2010-11-04,4.52,5.066,4.4302,4.98,1874800.0,4.98,
5205,TSLA.O,2010-11-05,4.974,4.994,4.744,4.888,1010950.0,4.888,
5205,TSLA.O,2010-11-08,4.9,5.0,4.806,4.996,509475.0,4.996,
5205,TSLA.O,2010-11-09,5.0,5.138,4.81002,4.926,957749.0,4.926,
5205,TSLA.O,2010-11-10,4.896,5.994,4.81,5.872,3061040.0,5.872,
5205,TSLA.O,2010-11-11,5.72,5.82,5.466,5.607,1945090.0,5.607,
5205,TSLA.O,2010-11-12,5.65,6.1,5.614,5.968,2729170.0,5.968,
5205,TSLA.O,2010-11-15,6.044,6.5879,6.044,6.16,2625130.0,6.16,
5205,TSLA.O,2010-11-16,6.2,6.28,5.684,5.934,1347730.0,5.934,
5205,TSLA.O,2010-11-17,6.04,6.15,5.722,5.898,750341.0,5.898,
5205,TSLA.O,2010-11-18,6.134,6.148,5.78402,5.978,956248.0,5.978,
5205,TSLA.O,2010-11-19,6.032,6.274,5.94,6.198,1150490.0,6.198,
5205,TSLA.O,2010-11-22,6.314,6.69,6.3,6.68,1529970.0,6.68,
5205,TSLA.O,2010-11-23,6.658,7.136,6.43802,6.914,1578070.0,6.914,
5205,TSLA.O,2010-11-24,7.054,7.194,6.8668,7.094,1424960.0,7.094,
5205,TSLA.O,2010-11-26,7.12,7.2,6.95,7.064,350554.0,7.064,
5205,TSLA.O,2010-11-29,7.08244,7.19,6.666,6.866,1145540.0,6.866,
5205,TSLA.O,2010-11-30,6.748,7.066,6.682,7.066,2222960.0,7.066,
5205,TSLA.O,2010-12-01,7.174,7.284,6.69,6.87,1299180.0,6.87,
5205,TSLA.O,2010-12-02,6.802,6.8595,6.24,6.47,2006970.0,6.47,
5205,TSLA.O,2010-12-03,6.402,6.45,6.174,6.298,1160460.0,6.298,
5205,TSLA.O,2010-12-06,6.27,6.29,5.912,6.062,1274380.0,6.062,
5205,TSLA.O,2010-12-07,6.098,6.48,6.01,6.312,1311550.0,6.312,
5205,TSLA.O,2010-12-08,6.496,6.498,6.304,6.474,660980.0,6.474,
5205,TSLA.O,2010-12-09,6.502,6.544,6.33,6.41,405983.0,6.41,
5205,TSLA.O,2010-12-10,6.41,6.584,6.22602,6.304,429381.0,6.304,
5205,TSLA.O,2010-12-13,6.328,6.354,6.08,6.11,410331.0,6.11,
5205,TSLA.O,2010-12-14,6.058,6.07798,5.5522,5.706,1766910.0,5.706,
5205,TSLA.O,2010-12-15,5.734,5.994,5.706,5.92,742900.0,5.92,
5205,TSLA.O,2010-12-16,6.0,6.182,5.93002,6.162,790070.0,6.162,
