date,open,high,low,close,volume,divCash,splitFactor
2021-03-01 00:00:00+00:00,385.59,390.92,380.572,389.58,105348798,0.0,1.0
2021-03-02 00:00:00+00:00,389.82,390.07,386.0,386.54,79595332,0.0,1.0
2021-03-03 00:00:00+00:00,385.79,386.83,381.31,381.42,119940211,0.0,1.0
2021-03-04 00:00:00+00:00,381.22,384.0,371.88,376.7,183433020,0.0,1.0
2021-03-05 00:00:00+00:00,380.46,384.76,372.64,383.63,152039624,0.0,1.0
2021-03-08 00:00:00+00:00,384.66,387.68,381.42,381.72,123149245,0.0,1.0
2021-03-09 00:00:00+00:00,385.85,389.91,381.7299,387.17,113633556,0.0,1.0
2021-03-10 00:00:00+00:00,389.69,391.4,388.1702,389.58,109899410,0.0,1.0
2021-03-11 00:00:00+00:00,392.23,395.65,391.74,393.53,86245040,0.0,1.0
2021-03-12 00:00:00+00:00,392.07,394.21,391.2,394.06,64653565,0.0,1.0
