Date,DisplayCode,ClosePrice,QuantityChange,Quantity,QuantityPreviousDay,CashChange,TradingPnL,NMV,PositionPnL,PnL
20210226,*CASH*,1.0,-40000,-40000,0,40000.0,0.0,0.0,0.0,0.0
20210226,AAPL,121.26,0,1,1,0.0,0.0,121.26,0.27000000000001023,0.27000000000001023
20210226,TSLA,675.5,0,1,1,0.0,0.0,675.5,-6.720000000000027,-6.720000000000027
20210301,*CASH*,1.0,0,-40000,-40000,0.0,0.0,0.0,0.0,0.0
20210301,AAPL,127.79,0,1,1,0.0,0.0,127.79,6.530000000000001,6.530000000000001
20210301,TSLA,718.43,0,1,1,0.0,0.0,718.43,42.92999999999995,42.92999999999995
20210302,*CASH*,1.0,0,-40000,-40000,0.0,0.0,0.0,0.0,0.0
20210302,AAPL,125.12,0,1,1,0.0,0.0,125.12,-2.6700000000000017,-2.6700000000000017
20210302,TSLA,686.44,40,41,1,-28200.0,-742.3999999999978,28144.04,-31.989999999999895,-774.3899999999977
20210303,*CASH*,1.0,0,-40000,-40000,0.0,0.0,0.0,0.0,0.0
20210303,AAPL,122.06,0,1,1,0.0,0.0,122.06,-3.0600000000000023,-3.0600000000000023
20210303,TSLA,653.2,-40,1,41,27199.95,1071.9499999999982,653.2,-1362.8400000000004,-290.89000000000215
20210304,*CASH*,1.0,0,-40000,-40000,0.0,0.0,0.0,0.0,0.0
20210304,AAPL,120.13,0,1,1,0.0,0.0,120.13,-1.9300000000000068,-1.9300000000000068
20210304,TSLA,621.44,0,1,1,0.0,0.0,621.44,-31.75999999999999,-31.75999999999999
20210305,*CASH*,1.0,10000,-30000,-40000,-10000.0,0.0,0.0,0.0,0.0
20210305,AAPL,121.42,0,1,1,0.0,0.0,121.42,1.2900000000000063,1.2900000000000063
20210305,TSLA,597.95,0,1,1,0.0,0.0,597.95,-23.49000000000001,-23.49000000000001
